,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions
974,2019-05-27,2019-05-26,2019,May,27,147,Monday    ,12,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2130,145.0,Malvern West,132.0,Malvern (132),-79.22165558,43.80916789,04:00:00,17.70,Clear
3601,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,9,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,153.0,Avondale,51.0,Willowdale East (51),-79.40966535,43.75917935,04:00:00,19.10,Clear
962,2019-05-27,2019-05-13,2019,May,27,147,Monday    ,22,D14,"Apartment (Rooming House, Condo)",Apartment,1430,95.0,Annex,95.0,Annex (95),-79.40746945,43.66590841,04:00:00,17.70,Clear
948,2019-05-27,2019-05-27,2019,May,27,147,Monday    ,20,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,70.0,South Riverdale,70.0,South Riverdale (70),-79.33874884,43.66853431,04:00:00,17.70,Clear
4157,2022-02-25,2022-02-25,2022,February,25,56,Friday    ,18,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,33.0,Clanton Park,33.0,Clanton Park (33),-79.45031923,43.73392891,05:00:00,-7.40,"Snow, Partially cloudy"
1495,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,14,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,85.0,South Parkdale,85.0,South Parkdale (85),-79.43433616,43.63859992,04:00:00,13.10,Partially cloudy
4736,2018-08-14,2018-08-14,2018,August,14,226,Tuesday   ,20,D55,"Apartment (Rooming House, Condo)",Apartment,1420,70.0,South Riverdale,70.0,South Riverdale (70),-79.35164308,43.66197339,04:00:00,25.80,Partially cloudy
67,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,19,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38279253,43.66057717,04:00:00,11.30,Partially cloudy
2407,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,15,D43,"Apartment (Rooming House, Condo)",Apartment,2120,136.0,West Hill,136.0,West Hill (136),-79.18327105,43.76757894,04:00:00,14.10,"Rain, Partially cloudy"
1355,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,8,D41,Bar / Restaurant,Commercial,2120,138.0,Eglinton East,138.0,Eglinton East (138),-79.25436346,43.73533574,04:00:00,14.20,"Rain, Partially cloudy"
3977,2022-02-24,2022-02-24,2022,February,24,55,Thursday  ,15,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,111.0,Rockcliffe-Smythe,111.0,Rockcliffe-Smythe (111),-79.49332777,43.67688753,05:00:00,-7.60,Partially cloudy
4545,2020-04-17,2020-04-17,2020,April,17,108,Friday    ,17,D55,"Apartment (Rooming House, Condo)",Apartment,2120,68.0,North Riverdale,68.0,North Riverdale (68),-79.35622459,43.67336799,04:00:00,2.50,"Rain, Partially cloudy"
4336,2019-06-10,2019-05-07,2019,June,10,161,Monday    ,6,D42,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,144.0,Morningside Heights,131.0,Rouge (131),-79.18878243,43.80111812,04:00:00,16.00,"Rain, Overcast"
564,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,20,D55,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,57.0,Broadview North,57.0,Broadview North (57),-79.35086866,43.68796376,04:00:00,14.30,Clear
1377,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,23,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,35.0,Westminster-Branson,35.0,Westminster-Branson (35),-79.44926959,43.77966708,04:00:00,14.20,"Rain, Partially cloudy"
2537,2019-05-29,2019-01-01,2019,May,29,149,Wednesday ,14,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.23358696,43.71977095,04:00:00,12.10,"Rain, Partially cloudy"
1964,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,9,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,68.0,North Riverdale,68.0,North Riverdale (68),-79.34308899,43.66844066,04:00:00,12.00,Clear
1003,2019-05-27,2019-05-27,2019,May,27,147,Monday    ,9,D31,"Apartment (Rooming House, Condo)",Apartment,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51074836,43.73186779,04:00:00,17.70,Clear
2445,2019-05-25,2019-05-24,2019,May,25,145,Saturday  ,22,D32,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,2135,35.0,Westminster-Branson,35.0,Westminster-Branson (35),-79.45031183,43.78719892,04:00:00,14.10,"Rain, Partially cloudy"
2228,2019-05-18,2019-05-17,2019,May,18,138,Saturday  ,10,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,21.0,Humber Summit,21.0,Humber Summit (21),-79.56508115,43.74899471,04:00:00,11.30,Partially cloudy
2719,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,18,D51,Convenience Stores,Commercial,1430,74.0,North St.James Town,74.0,North St.James Town (74),-79.37220461,43.66762876,04:00:00,16.40,Overcast
1150,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,19,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.29146059,43.72699014,05:00:00,-6.50,"Snow, Partially cloudy"
1479,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,8,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,21.0,Humber Summit,21.0,Humber Summit (21),-79.56406976,43.75611664,04:00:00,13.10,Partially cloudy
1085,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,15,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,42.0,Banbury-Don Mills,40.0,St.Andrew-Windfields (40),-79.34704168,43.75580557,04:00:00,15.50,Partially cloudy
735,2018-01-04,2018-01-04,2018,January,4,4,Thursday  ,11,D22,Jails / Detention Centres,Other,1430,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,05:00:00,-11.50,"Snow, Partially cloudy"
4435,2018-08-13,2018-08-12,2018,August,13,225,Monday    ,11,D51,Bar / Restaurant,Commercial,1430,70.0,South Riverdale,70.0,South Riverdale (70),-79.35494779,43.64121572,04:00:00,24.00,Clear
4765,2022-10-04,2022-10-04,2022,October,4,277,Tuesday   ,11,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.23910403,43.71522963,04:00:00,11.90,Partially cloudy
739,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,17,D41,Ttc Subway Station,Transit,1430,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.27876011,43.71256999,04:00:00,13.60,"Rain, Partially cloudy"
2815,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,16,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1420,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40545063,43.65088291,04:00:00,17.30,Overcast
4287,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,7,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39967303,43.64806136,05:00:00,8.50,"Rain, Overcast"
2654,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,23,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,155.0,Downsview,26.0,Downsview-Roding-CFB (26),-79.48252387,43.7285565,04:00:00,19.70,"Rain, Partially cloudy"
1363,2020-09-11,2020-09-09,2020,September,11,255,Friday    ,14,D53,Ttc Bus,Transit,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.39337519,43.68823369,04:00:00,14.10,"Rain, Partially cloudy"
1722,2020-04-03,2020-04-03,2020,April,3,94,Friday    ,17,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.31141832,43.77526817,04:00:00,7.10,"Rain, Partially cloudy"
3531,2019-06-05,2019-06-04,2019,June,5,156,Wednesday ,18,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,27.0,York University Heights,27.0,York University Heights (27),-79.49139775,43.76169393,04:00:00,13.40,"Rain, Partially cloudy"
4293,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,15,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,106.0,Humewood-Cedarvale,106.0,Humewood-Cedarvale (106),-79.42387769,43.68720048,05:00:00,8.50,"Rain, Overcast"
1940,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,20,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,70.0,South Riverdale,70.0,South Riverdale (70),-79.34864876,43.65914514,04:00:00,8.40,"Rain, Partially cloudy"
1060,2019-05-29,2019-05-29,2019,May,29,149,Wednesday ,14,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38786283,43.67286767,04:00:00,12.10,"Rain, Partially cloudy"
94,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D51,"Apartment (Rooming House, Condo)",Apartment,1430,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36989331,43.64880708,04:00:00,11.30,Partially cloudy
291,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,17,D55,"Apartment (Rooming House, Condo)",Apartment,1430,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.29739077,43.70300354,04:00:00,14.10,"Rain, Partially cloudy"
3904,2019-06-02,2019-06-02,2019,June,2,153,Sunday    ,22,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,70.0,South Riverdale,70.0,South Riverdale (70),-79.35247824,43.6453063,04:00:00,15.60,"Rain, Partially cloudy"
3245,2020-09-15,2020-05-01,2020,September,15,259,Tuesday   ,10,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,136.0,West Hill,136.0,West Hill (136),-79.17057866,43.7719149,04:00:00,14.00,Rain
4328,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,10,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.2557676,43.75510748,04:00:00,16.00,"Rain, Overcast"
835,2019-05-21,2019-05-10,2019,May,21,141,Tuesday   ,6,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,80.0,Palmerston-Little Italy,80.0,Palmerston-Little Italy (80),-79.42943433,43.66114459,04:00:00,13.10,Clear
1321,2019-06-01,2019-05-31,2019,June,1,152,Saturday  ,20,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,68.0,North Riverdale,68.0,North Riverdale (68),-79.34602191,43.6703364,04:00:00,14.20,"Rain, Partially cloudy"
4802,2022-10-04,2022-10-03,2022,October,4,277,Tuesday   ,15,D55,"Apartment (Rooming House, Condo)",Apartment,2120,57.0,Broadview North,57.0,Broadview North (57),-79.34905082,43.68833104,04:00:00,11.90,Partially cloudy
365,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,19,D23,"Apartment (Rooming House, Condo)",Apartment,2120,3.0,Thistletown-Beaumond Heights,3.0,Thistletown-Beaumond Heights (3),-79.55885087,43.73426804,04:00:00,11.70,"Rain, Partially cloudy"
4407,2022-10-02,2022-09-06,2022,October,2,275,Sunday    ,6,D51,"Apartment (Rooming House, Condo)",Apartment,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36675965,43.64874395,04:00:00,11.80,Clear
2120,2018-08-12,2018-08-12,2018,August,12,224,Sunday    ,10,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,125.0,Ionview,125.0,Ionview (125),-79.27785608,43.72995598,04:00:00,23.90,Rain
2203,2018-08-12,2018-08-12,2018,August,12,224,Sunday    ,13,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1450,142.0,Woburn North,137.0,Woburn (137),-79.22624962,43.76219505,04:00:00,23.90,Rain
1103,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,12,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.38110895,43.64205347,04:00:00,15.50,Partially cloudy
1857,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,6,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,43.0,Victoria Village,43.0,Victoria Village (43),-79.3014675,43.71725545,04:00:00,12.00,Clear
3696,2022-02-22,2022-02-21,2022,February,22,53,Tuesday   ,23,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60391155,43.74363419,05:00:00,2.20,"Rain, Overcast"
290,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,20,D51,"Apartment (Rooming House, Condo)",Apartment,1430,72.0,Regent Park,72.0,Regent Park (72),-79.36316634,43.65870337,04:00:00,14.10,"Rain, Partially cloudy"
3597,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,10,D53,Ttc Bus,Transit,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38952826,43.67695588,04:00:00,19.10,Clear
1969,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,15,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,158.0,Islington,14.0,Islington-City Centre West (14),-79.54448998,43.6547056,04:00:00,12.00,Clear
2320,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,18,D42,Homeless Shelter / Mission,Other,1420,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.2814933,43.78472629,04:00:00,12.40,"Rain, Partially cloudy"
2806,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,11,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39986616,43.64518309,04:00:00,17.30,Overcast
2569,2019-05-29,2019-05-29,2019,May,29,149,Wednesday ,14,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2133,31.0,Yorkdale-Glen Park,31.0,Yorkdale-Glen Park (31),-79.45151622,43.7240306,04:00:00,12.10,"Rain, Partially cloudy"
1428,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,12,D52,Ttc Subway Train,Transit,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38662499,43.65084665,04:00:00,14.20,"Rain, Partially cloudy"
3631,2022-02-26,2022-02-26,2022,February,26,57,Saturday  ,10,D32,"Apartment (Rooming House, Condo)",Apartment,1430,151.0,Yonge-Doris,51.0,Willowdale East (51),-79.41007189,43.76797848,05:00:00,-5.10,Partially cloudy
4839,2022-10-04,2022-10-04,2022,October,4,277,Tuesday   ,8,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.34441849,43.7845274,04:00:00,11.90,Partially cloudy
376,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,20,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.37997035,43.65405661,04:00:00,11.70,"Rain, Partially cloudy"
3594,2020-09-20,2020-09-20,2020,September,20,264,Sunday    ,3,D31,"Apartment (Rooming House, Condo)",Apartment,1420,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51684278,43.71909027,04:00:00,13.20,"Rain, Partially cloudy"
3864,2019-06-02,2019-06-01,2019,June,2,153,Sunday    ,14,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60421368,43.70602253,04:00:00,15.60,"Rain, Partially cloudy"
1203,2020-09-08,2020-08-25,2020,September,8,252,Tuesday   ,10,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2132,70.0,South Riverdale,70.0,South Riverdale (70),-79.33852095,43.64046785,04:00:00,16.20,"Rain, Overcast"
1471,2018-01-03,2018-01-03,2018,January,3,3,Wednesday ,15,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,11.0,Eringate-Centennial-West Deane,11.0,Eringate-Centennial-West Deane (11),-79.57243887,43.65503905,05:00:00,-7.90,"Snow, Partially cloudy"
657,2019-06-01,2019-05-28,2019,June,1,152,Saturday  ,15,D23,"Religious Facilities (Synagogue, Church, Convent, Mosque)",Other,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.58381878,43.68481377,04:00:00,14.20,"Rain, Partially cloudy"
2435,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,3,D13,"Apartment (Rooming House, Condo)",Apartment,1420,106.0,Humewood-Cedarvale,106.0,Humewood-Cedarvale (106),-79.42365549,43.68761298,04:00:00,14.10,"Rain, Partially cloudy"
760,2019-05-20,2019-05-20,2019,May,20,140,Monday    ,14,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,130.0,Milliken,130.0,Milliken (130),-79.25971041,43.83109279,04:00:00,13.70,"Rain, Partially cloudy"
10,2019-05-17,2018-07-07,2019,May,17,137,Friday    ,12,D31,"Apartment (Rooming House, Condo)",Apartment,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49872451,43.75142583,04:00:00,13.60,"Rain, Partially cloudy"
2296,2019-05-19,2019-05-19,2019,May,19,139,Sunday    ,9,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.34789359,43.77712261,04:00:00,13.80,"Rain, Partially cloudy"
2899,2018-01-01,2018-01-01,2018,January,1,1,Monday    ,8,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,18.0,New Toronto,18.0,New Toronto (18),-79.50714673,43.60536549,05:00:00,-12.80,"Snow, Partially cloudy"
733,2018-01-04,2018-01-04,2018,January,4,4,Thursday  ,19,D14,Homeless Shelter / Mission,Other,1430,163.0,Fort York-Liberty Village,82.0,Niagara (82),-79.42136637,43.63230885,05:00:00,-11.50,"Snow, Partially cloudy"
2869,2022-02-20,2022-02-20,2022,February,20,51,Sunday    ,12,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,30.0,Brookhaven-Amesbury,30.0,Brookhaven-Amesbury (30),-79.50711689,43.69828044,05:00:00,-1.00,Partially cloudy
4885,2021-06-28,2021-06-27,2021,June,28,179,Monday    ,9,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,30.0,Brookhaven-Amesbury,30.0,Brookhaven-Amesbury (30),-79.48448211,43.69988614,04:00:00,25.60,Partially cloudy
1252,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,6,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,85.0,South Parkdale,86.0,Roncesvalles (86),-79.44621574,43.63870915,04:00:00,16.40,Overcast
1848,2018-08-11,2018-08-11,2018,August,11,223,Saturday  ,13,D42,"Construction Site (Warehouse, Trailer, Shed)",Commercial,1420,129.0,Agincourt North,129.0,Agincourt North (129),-79.24393332,43.80668418,04:00:00,22.40,Clear
1727,2020-04-03,2020-04-03,2020,April,3,94,Friday    ,23,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.24901645,43.76811469,04:00:00,7.10,"Rain, Partially cloudy"
3789,2018-01-08,2018-01-05,2018,January,8,8,Monday    ,13,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.2814933,43.78472629,05:00:00,0.80,"Snow, Rain, Partially cloudy"
4897,2021-06-28,2021-06-28,2021,June,28,179,Monday    ,19,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.22020077,43.73593295,04:00:00,25.60,Partially cloudy
1951,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,8,D53,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,55.0,Thorncliffe Park,55.0,Thorncliffe Park (55),-79.34362194,43.7074671,04:00:00,12.00,Clear
308,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,23,D22,"Apartment (Rooming House, Condo)",Apartment,1420,18.0,New Toronto,18.0,New Toronto (18),-79.50542532,43.60112973,04:00:00,11.70,"Rain, Partially cloudy"
2074,2020-04-08,2020-03-31,2020,April,8,99,Wednesday ,18,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2133,58.0,Old East York,58.0,Old East York (58),-79.3186781,43.69926541,04:00:00,9.20,"Rain, Partially cloudy"
3957,2018-01-09,2018-01-09,2018,January,9,9,Tuesday   ,20,D41,"Apartment (Rooming House, Condo)",Apartment,1480,122.0,Birchcliffe-Cliffside,122.0,Birchcliffe-Cliffside (122),-79.25433156,43.69912455,05:00:00,0.40,"Snow, Rain, Partially cloudy"
2690,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,22,D22,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.50379332,43.62567774,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
4645,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,20,D14,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,163.0,Fort York-Liberty Village,82.0,Niagara (82),-79.41724072,43.64098542,04:00:00,11.80,Clear
1594,2022-09-27,2022-09-27,2022,September,27,270,Tuesday   ,19,D42,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,1420,148.0,East L'Amoreaux,117.0,L'Amoreaux (117),-79.30821633,43.80219667,04:00:00,13.50,"Rain, Overcast"
818,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,1,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,35.0,Westminster-Branson,35.0,Westminster-Branson (35),-79.4460503,43.78591163,04:00:00,13.10,Clear
815,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,4,D51,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,1430,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37814596,43.65444945,04:00:00,13.10,Clear
3773,2022-02-22,2022-02-22,2022,February,22,53,Tuesday   ,12,D33,"Apartment (Rooming House, Condo)",Apartment,1430,150.0,Fenside-Parkwoods,45.0,Parkwoods-Donalda (45),-79.33876521,43.7628862,05:00:00,2.20,"Rain, Overcast"
1998,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,4,D51,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,74.0,North St.James Town,74.0,North St.James Town (74),-79.37584927,43.66648009,04:00:00,12.00,Clear
3496,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,6,D32,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2135,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.42983531,43.78669931,05:00:00,8.50,"Rain, Overcast"
1397,2019-06-01,2019-05-22,2019,June,1,152,Saturday  ,11,D43,Schools During Supervised Activity,Educational,1430,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.23090264,43.72386024,04:00:00,14.20,"Rain, Partially cloudy"
3527,2019-06-05,2019-06-05,2019,June,5,156,Wednesday ,6,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.57485035,43.72372127,04:00:00,13.40,"Rain, Partially cloudy"
2572,2019-05-29,2019-05-19,2019,May,29,149,Wednesday ,18,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,126.0,Dorset Park,126.0,Dorset Park (126),-79.27714962,43.75540092,04:00:00,12.10,"Rain, Partially cloudy"
3509,2019-06-05,2019-06-05,2019,June,5,156,Wednesday ,7,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,24.0,Black Creek,24.0,Black Creek (24),-79.51968518,43.76590262,04:00:00,13.40,"Rain, Partially cloudy"
1882,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,6,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,43.0,Victoria Village,43.0,Victoria Village (43),-79.3014675,43.71725545,04:00:00,12.00,Clear
3521,2019-06-05,2019-06-05,2019,June,5,156,Wednesday ,7,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,24.0,Black Creek,24.0,Black Creek (24),-79.51968518,43.76590262,04:00:00,13.40,"Rain, Partially cloudy"
993,2019-05-27,2019-05-24,2019,May,27,147,Monday    ,0,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,107.0,Oakwood Village,107.0,Oakwood Village (107),-79.43989367,43.68203034,04:00:00,17.70,Clear
874,2019-05-23,2019-05-23,2019,May,23,143,Thursday  ,11,D23,Schools During Supervised Activity,Educational,1610,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.59518295,43.75071945,04:00:00,14.80,"Rain, Partially cloudy"
4918,2021-06-29,2021-06-28,2021,June,29,180,Tuesday   ,5,D14,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,2120,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4330848,43.66080656,04:00:00,23.50,"Rain, Partially cloudy"
3045,2018-01-07,2018-01-07,2018,January,7,7,Sunday    ,2,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,73.0,Moss Park,73.0,Moss Park (73),-79.37345495,43.65729769,05:00:00,-10.10,"Snow, Partially cloudy"
4304,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,4,D42,"Apartment (Rooming House, Condo)",Apartment,1430,146.0,Malvern East,132.0,Malvern (132),-79.22055068,43.81256995,04:00:00,19.10,Clear
1014,2019-05-27,2019-05-27,2019,May,27,147,Monday    ,12,D22,Jails / Detention Centres,Other,1430,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,04:00:00,17.70,Clear
1286,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,17,D12,"Open Areas (Lakes, Parks, Rivers)",Outside,1420,113.0,Weston,113.0,Weston (113),-79.53362323,43.70777899,04:00:00,16.40,Overcast
