,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions,MCI_CATEGORY
4275,2019-06-08,2019-06-07,2019,June,8,159,Saturday  ,0,D33,"Apartment (Rooming House, Condo)",Apartment,1430,53.0,Henry Farm,53.0,Henry Farm (53),-79.34454404,43.77234248,04:00:00,19.10,Clear,Assault
4276,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,15,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,83.0,Dufferin Grove,83.0,Dufferin Grove (83),-79.4439932,43.6580835,05:00:00,8.50,"Rain, Overcast",Robbery
4277,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,17,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.42116637,43.78489336,05:00:00,8.50,"Rain, Overcast",Break and Enter
4278,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,19,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.39529419,43.70682269,05:00:00,8.50,"Rain, Overcast",Assault
4279,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,16,D53,"Bank And Other Financial Institutions (Money Mart, Tsx)",Commercial,1610,95.0,Annex,95.0,Annex (95),-79.40386708,43.66665111,05:00:00,8.50,"Rain, Overcast",Robbery
4280,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,18,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,136.0,West Hill,136.0,West Hill (136),-79.18487845,43.76486182,05:00:00,8.50,"Rain, Overcast",Robbery
4281,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,15,D53,Schools During Supervised Activity,Educational,1420,99.0,Mount Pleasant East,99.0,Mount Pleasant East (99),-79.39122325,43.71112256,05:00:00,8.50,"Rain, Overcast",Assault
4282,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,17,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,5.0,Elms-Old Rexdale,5.0,Elms-Old Rexdale (5),-79.55247713,43.70973302,05:00:00,8.50,"Rain, Overcast",Assault
4283,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,17,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,70.0,South Riverdale,70.0,South Riverdale (70),-79.339958,43.66573144,05:00:00,8.50,"Rain, Overcast",Break and Enter
4284,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,1,D11,"Apartment (Rooming House, Condo)",Apartment,1430,86.0,Roncesvalles,86.0,Roncesvalles (86),-79.44628272,43.63919441,05:00:00,8.50,"Rain, Overcast",Assault
4285,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,2,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.40237318,43.6446534,05:00:00,8.50,"Rain, Overcast",Assault
4286,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,2,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1450,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.40237318,43.6446534,05:00:00,8.50,"Rain, Overcast",Assault
4287,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,7,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39967303,43.64806136,05:00:00,8.50,"Rain, Overcast",Assault
4288,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,3,D12,"Apartment (Rooming House, Condo)",Apartment,1430,115.0,Mount Dennis,115.0,Mount Dennis (115),-79.50009095,43.69098105,04:00:00,19.10,Clear,Assault
4289,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,13,D31,Schools During Supervised Activity,Educational,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49363873,43.76259485,05:00:00,8.50,"Rain, Overcast",Assault
4290,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,2,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,157.0,Bendale South,127.0,Bendale (127),-79.25536381,43.75352081,04:00:00,19.10,Clear,Robbery
4291,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,13,D31,Schools During Supervised Activity,Educational,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49363873,43.76259485,05:00:00,8.50,"Rain, Overcast",Assault
4292,2019-06-08,2019-06-07,2019,June,8,159,Saturday  ,6,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.62484208,43.72885057,04:00:00,19.10,Clear,Auto Theft
4293,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,15,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,106.0,Humewood-Cedarvale,106.0,Humewood-Cedarvale (106),-79.42387769,43.68720048,05:00:00,8.50,"Rain, Overcast",Assault
4294,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,3,D12,"Apartment (Rooming House, Condo)",Apartment,1420,111.0,Rockcliffe-Smythe,111.0,Rockcliffe-Smythe (111),-79.49093396,43.67124454,04:00:00,19.10,Clear,Assault
4295,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,16,D41,"Apartment (Rooming House, Condo)",Apartment,1420,125.0,Ionview,125.0,Ionview (125),-79.27120671,43.73142797,05:00:00,8.50,"Rain, Overcast",Assault
4296,2019-06-08,2019-06-04,2019,June,8,159,Saturday  ,15,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60173404,43.71843663,04:00:00,19.10,Clear,Auto Theft
4297,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,23,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.51341774,43.75648144,05:00:00,8.50,"Rain, Overcast",Assault
4298,2019-06-08,2019-03-29,2019,June,8,159,Saturday  ,19,D51,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2132,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.3759105,43.66258147,04:00:00,19.10,Clear,Theft Over
4299,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,17,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,91.0,Weston-Pelham Park,91.0,Weston-Pellam Park (91),-79.45409699,43.67107068,05:00:00,8.50,"Rain, Overcast",Assault
4300,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,3,D14,"Apartment (Rooming House, Condo)",Apartment,2120,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.42667051,43.6628876,04:00:00,19.10,Clear,Break and Enter
4301,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,3,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,4.0,Rexdale-Kipling,4.0,Rexdale-Kipling (4),-79.57039453,43.71940028,04:00:00,19.10,Clear,Break and Enter
4302,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,0,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.55104713,43.69691564,04:00:00,19.10,Clear,Assault
4303,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,19,D52,Convenience Stores,Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.37997035,43.65405661,04:00:00,19.10,Clear,Assault
4304,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,4,D42,"Apartment (Rooming House, Condo)",Apartment,1430,146.0,Malvern East,132.0,Malvern (132),-79.22055068,43.81256995,04:00:00,19.10,Clear,Assault
4305,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,6,D52,"Apartment (Rooming House, Condo)",Apartment,1420,169.0,Bay-Cloverhill,76.0,Bay Street Corridor (76),-79.38401879,43.66199979,04:00:00,19.10,Clear,Assault
4306,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,8,D43,Ttc Bus,Transit,1430,142.0,Woburn North,137.0,Woburn (137),-79.2529203,43.77630138,04:00:00,19.10,Clear,Assault
4307,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,4,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.29009033,43.68065256,04:00:00,19.10,Clear,Break and Enter
4308,2019-06-08,2019-06-07,2019,June,8,159,Saturday  ,10,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.35798766,43.65265215,04:00:00,19.10,Clear,Robbery
4309,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,9,D43,"Apartment (Rooming House, Condo)",Apartment,1430,135.0,Morningside,135.0,Morningside (135),-79.19621683,43.7866207,04:00:00,19.10,Clear,Assault
4310,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,9,D41,Bar / Restaurant,Commercial,2120,122.0,Birchcliffe-Cliffside,122.0,Birchcliffe-Cliffside (122),-79.27806333,43.68877768,04:00:00,19.10,Clear,Break and Enter
4311,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,6,D31,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,27.0,York University Heights,27.0,York University Heights (27),-79.50248913,43.77000518,04:00:00,19.10,Clear,Assault
4312,2019-06-10,2019-06-07,2019,June,10,161,Monday    ,13,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,73.0,Moss Park,73.0,Moss Park (73),-79.37213659,43.6509672,04:00:00,16.00,"Rain, Overcast",Break and Enter
4313,2019-06-10,2019-06-06,2019,June,10,161,Monday    ,8,D31,Schools During Supervised Activity,Educational,1430,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53221357,43.71906006,04:00:00,16.00,"Rain, Overcast",Assault
4314,2019-06-10,2019-05-29,2019,June,10,161,Monday    ,12,D51,Go Bus,Transit,1430,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.3780045,43.66213102,04:00:00,16.00,"Rain, Overcast",Assault
4315,2019-06-10,2019-06-06,2019,June,10,161,Monday    ,20,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,88.0,High Park North,88.0,High Park North (88),-79.48001148,43.66005401,04:00:00,16.00,"Rain, Overcast",Assault
4316,2019-06-10,2019-06-07,2019,June,10,161,Monday    ,10,D23,Schools During Supervised Activity,Educational,1430,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.54836921,43.69135232,04:00:00,16.00,"Rain, Overcast",Assault
4317,2019-06-10,2019-06-07,2019,June,10,161,Monday    ,10,D23,Schools During Supervised Activity,Educational,1430,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.54836921,43.69135232,04:00:00,16.00,"Rain, Overcast",Assault
4318,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,16,D22,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.49342401,43.63615076,04:00:00,16.00,"Rain, Overcast",Robbery
4319,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,16,D31,"Apartment (Rooming House, Condo)",Apartment,1430,24.0,Black Creek,24.0,Black Creek (24),-79.52586234,43.76625418,04:00:00,16.00,"Rain, Overcast",Assault
4320,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,17,D13,"Apartment (Rooming House, Condo)",Apartment,1430,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43524096,43.67096443,04:00:00,16.00,"Rain, Overcast",Assault
4321,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,23,D51,"Apartment (Rooming House, Condo)",Apartment,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36213771,43.65019112,04:00:00,16.00,"Rain, Overcast",Break and Enter
4322,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,23,D52,Bar / Restaurant,Commercial,1430,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.38871412,43.64396337,04:00:00,16.00,"Rain, Overcast",Assault
4323,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,17,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,94.0,Wychwood,94.0,Wychwood (94),-79.42197104,43.6824133,04:00:00,16.00,"Rain, Overcast",Break and Enter
4324,2019-06-10,2019-06-07,2019,June,10,161,Monday    ,10,D23,Schools During Supervised Activity,Educational,1430,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.54836921,43.69135232,04:00:00,16.00,"Rain, Overcast",Assault
4325,2019-06-10,2019-06-08,2019,June,10,161,Monday    ,20,D11,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,85.0,South Parkdale,86.0,Roncesvalles (86),-79.44621574,43.63870915,04:00:00,16.00,"Rain, Overcast",Assault
4326,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,18,D32,"Apartment (Rooming House, Condo)",Apartment,1480,31.0,Yorkdale-Glen Park,31.0,Yorkdale-Glen Park (31),-79.4472319,43.71885288,04:00:00,16.00,"Rain, Overcast",Assault
4327,2019-06-10,2019-06-06,2019,June,10,161,Monday    ,11,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2130,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.37373686,43.68519342,04:00:00,16.00,"Rain, Overcast",Theft Over
4328,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,10,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.2557676,43.75510748,04:00:00,16.00,"Rain, Overcast",Assault
4329,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,5,D55,"Apartment (Rooming House, Condo)",Apartment,1430,68.0,North Riverdale,68.0,North Riverdale (68),-79.34665695,43.66720794,04:00:00,16.00,"Rain, Overcast",Assault
4330,2019-06-10,2019-06-07,2019,June,10,161,Monday    ,15,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,35.0,Westminster-Branson,35.0,Westminster-Branson (35),-79.44554651,43.78392666,04:00:00,16.00,"Rain, Overcast",Assault
4331,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,7,D51,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,1430,73.0,Moss Park,73.0,Moss Park (73),-79.36823246,43.65416078,04:00:00,16.00,"Rain, Overcast",Assault
4332,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,7,D51,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,1610,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37814596,43.65444945,04:00:00,16.00,"Rain, Overcast",Robbery
4333,2019-06-10,2019-06-07,2019,June,10,161,Monday    ,9,D22,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.50547468,43.62678424,04:00:00,16.00,"Rain, Overcast",Break and Enter
4334,2019-06-10,2019-05-07,2019,June,10,161,Monday    ,6,D42,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,144.0,Morningside Heights,131.0,Rouge (131),-79.18878243,43.80111812,04:00:00,16.00,"Rain, Overcast",Auto Theft
4335,2019-06-10,2019-05-07,2019,June,10,161,Monday    ,6,D42,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,144.0,Morningside Heights,131.0,Rouge (131),-79.18878243,43.80111812,04:00:00,16.00,"Rain, Overcast",Auto Theft
4336,2019-06-10,2019-05-07,2019,June,10,161,Monday    ,6,D42,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,144.0,Morningside Heights,131.0,Rouge (131),-79.18878243,43.80111812,04:00:00,16.00,"Rain, Overcast",Auto Theft
4337,2019-06-10,2019-05-07,2019,June,10,161,Monday    ,6,D42,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,144.0,Morningside Heights,131.0,Rouge (131),-79.18878243,43.80111812,04:00:00,16.00,"Rain, Overcast",Auto Theft
4338,2019-06-10,2019-05-07,2019,June,10,161,Monday    ,6,D42,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,144.0,Morningside Heights,131.0,Rouge (131),-79.18878243,43.80111812,04:00:00,16.00,"Rain, Overcast",Auto Theft
4339,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,23,D33,Homeless Shelter / Mission,Other,1430,40.0,St.Andrew-Windfields,40.0,St.Andrew-Windfields (40),-79.36191571,43.76373765,04:00:00,16.00,"Rain, Overcast",Assault
4340,2019-06-10,2019-06-09,2019,June,10,161,Monday    ,5,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60421368,43.70602253,04:00:00,16.00,"Rain, Overcast",Auto Theft
4341,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,11,D53,"Apartment (Rooming House, Condo)",Apartment,1430,173.0,North Toronto,104.0,Mount Pleasant West (104),-79.39899378,43.70957715,04:00:00,16.00,"Rain, Overcast",Assault
4342,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,18,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,130.0,Milliken,130.0,Milliken (130),-79.3056358,43.82044069,04:00:00,16.00,"Rain, Overcast",Assault
4343,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,9,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,49.0,Bayview Woods-Steeles,49.0,Bayview Woods-Steeles (49),-79.38726498,43.78855148,04:00:00,16.00,"Rain, Overcast",Assault
4344,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,4,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,38.0,Lansing-Westgate,38.0,Lansing-Westgate (38),-79.41075713,43.75808309,04:00:00,16.00,"Rain, Overcast",Break and Enter
4345,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,15,D33,"Apartment (Rooming House, Condo)",Apartment,2120,149.0,Parkwoods-O'Connor Hills,45.0,Parkwoods-Donalda (45),-79.31325933,43.75220713,04:00:00,16.00,"Rain, Overcast",Break and Enter
4346,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,20,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1450,30.0,Brookhaven-Amesbury,30.0,Brookhaven-Amesbury (30),-79.49050915,43.69990488,04:00:00,16.00,"Rain, Overcast",Assault
4347,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,9,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,116.0,Steeles,116.0,Steeles (116),-79.3392064,43.81065471,04:00:00,16.00,"Rain, Overcast",Break and Enter
4348,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,14,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,73.0,Moss Park,73.0,Moss Park (73),-79.36240691,43.65321241,04:00:00,16.00,"Rain, Overcast",Break and Enter
4349,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,15,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40377814,43.64812464,04:00:00,16.00,"Rain, Overcast",Assault
4350,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,16,D22,"Apartment (Rooming House, Condo)",Apartment,1430,161.0,Humber Bay Shores,17.0,Mimico (includes Humber Bay Shores) (17),-79.48913713,43.62487409,04:00:00,16.00,"Rain, Overcast",Assault
4351,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,16,D55,Ttc Bus Stop / Shelter / Loop,Outside,1430,67.0,Playter Estates-Danforth,67.0,Playter Estates-Danforth (67),-79.35809858,43.67676405,04:00:00,16.00,"Rain, Overcast",Assault
4352,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,14,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,85.0,South Parkdale,85.0,South Parkdale (85),-79.45350148,43.63831795,04:00:00,16.00,"Rain, Overcast",Assault
4353,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,15,D33,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.34371914,43.7758285,04:00:00,16.00,"Rain, Overcast",Assault
4354,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,22,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37714459,43.65649498,04:00:00,16.00,"Rain, Overcast",Robbery
4355,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,14,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.37997035,43.65405661,04:00:00,16.00,"Rain, Overcast",Assault
4356,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,12,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,147.0,L'Amoreaux West,117.0,L'Amoreaux (117),-79.32179407,43.79262673,04:00:00,16.00,"Rain, Overcast",Break and Enter
4357,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,12,D41,"Apartment (Rooming House, Condo)",Apartment,1430,124.0,Kennedy Park,124.0,Kennedy Park (124),-79.24738143,43.73516756,04:00:00,16.00,"Rain, Overcast",Assault
4358,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,20,D51,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38378521,43.66301509,04:00:00,16.00,"Rain, Overcast",Break and Enter
4359,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,14,D22,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,20.0,Alderwood,20.0,Alderwood (20),-79.53617103,43.60373108,04:00:00,16.00,"Rain, Overcast",Assault
4360,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,11,D23,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1430,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.57248739,43.71701368,04:00:00,16.00,"Rain, Overcast",Assault
4361,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,14,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.42367304,43.72667029,04:00:00,16.00,"Rain, Overcast",Assault
4362,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,17,D51,"Apartment (Rooming House, Condo)",Apartment,2130,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36213771,43.65019112,04:00:00,16.00,"Rain, Overcast",Theft Over
4363,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,17,D33,"Apartment (Rooming House, Condo)",Apartment,2120,53.0,Henry Farm,53.0,Henry Farm (53),-79.34051413,43.76920728,04:00:00,16.00,"Rain, Overcast",Break and Enter
4364,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,21,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1460,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.38400492,43.64238465,04:00:00,16.00,"Rain, Overcast",Assault
4365,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,14,D32,Ttc Subway Train,Transit,1430,105.0,Lawrence Park North,105.0,Lawrence Park North (105),-79.40219163,43.72509557,04:00:00,16.00,"Rain, Overcast",Assault
4366,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,18,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,59.0,Danforth East York,59.0,Danforth East York (59),-79.31783938,43.6912731,04:00:00,16.00,"Rain, Overcast",Break and Enter
4367,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,13,D32,"Apartment (Rooming House, Condo)",Apartment,1430,153.0,Avondale,51.0,Willowdale East (51),-79.40656984,43.75649487,04:00:00,16.00,"Rain, Overcast",Assault
4368,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,17,D55,Convenience Stores,Commercial,1430,61.0,Taylor-Massey,61.0,Taylor-Massey (61),-79.293472,43.69053181,04:00:00,16.00,"Rain, Overcast",Assault
4369,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,13,D43,Schools During Supervised Activity,Educational,1430,133.0,Centennial Scarborough,133.0,Centennial Scarborough (133),-79.14115243,43.77985577,04:00:00,16.00,"Rain, Overcast",Assault
4370,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,21,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.58531448,43.74389696,04:00:00,16.00,"Rain, Overcast",Assault
4371,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,12,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,113.0,Weston,113.0,Weston (113),-79.52378628,43.7023662,04:00:00,16.00,"Rain, Overcast",Break and Enter
4372,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,16,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.22563002,43.7199684,04:00:00,16.00,"Rain, Overcast",Break and Enter
4373,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,15,D51,Homeless Shelter / Mission,Other,1430,73.0,Moss Park,73.0,Moss Park (73),-79.37445106,43.66019618,04:00:00,16.00,"Rain, Overcast",Assault
4374,2019-06-10,2019-06-08,2019,June,10,161,Monday    ,17,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,126.0,Dorset Park,126.0,Dorset Park (126),-79.2848455,43.76005131,04:00:00,16.00,"Rain, Overcast",Break and Enter
4375,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,19,D51,Homeless Shelter / Mission,Other,1430,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.35989859,43.64834064,04:00:00,16.00,"Rain, Overcast",Assault
4376,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,4,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,164.0,Wellington Place,78.0,Kensington-Chinatown (78),-79.39741129,43.64853181,04:00:00,16.00,"Rain, Overcast",Robbery
4377,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,2,D11,Convenience Stores,Commercial,2120,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.44287329,43.65877909,04:00:00,16.00,"Rain, Overcast",Break and Enter
